invoiceId|payable|createdOn|purchaserId|fundingDate|financingTerm|financingRate|earlyPaymentAmount
1|TRUE|2024-05-23|3|2024-05-23|52|4.273972602739726|199915
2|TRUE|2024-05-23|3|2024-05-23|33|2.712328767123288|799783
3|TRUE|2024-05-23|3|2024-05-23|43|3.5342465753424657|599788
4|FALSE|2024-05-23|0||0|0|0
5|FALSE|2024-05-23|0||0|0|0
6|TRUE|2024-05-23|3|2024-05-23|10|1.36986301369863|499932
7|TRUE|2024-05-23|3|2024-05-23|15|2.0547945205479454|799836
8|FALSE|2024-05-23|0||0|0|0
9|FALSE|2024-05-23|0||0|0|0
10|TRUE|2024-05-23|3|2024-05-23|11|1.5068493150684932|799879
11|TRUE|2024-05-23|1|2024-05-23|10|0.821917808219178|2999753
12|TRUE|2024-05-23|2|2024-05-23|14|0.958904109589041|4999521
13|TRUE|2024-05-23|2|2024-05-23|23|1.5753424657534247|8998582
14|TRUE|2024-05-23|2|2024-05-23|18|1.2328767123287672|799901
15|FALSE|2024-05-23|0||0|0|0
